ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,dGoffset (kcal/mol),uncertainty (kcal/mol)
mobley_6739648,-12.192532868268572,-2.255915125336249,3.51258149640247,0.7775311977724019,-3.4644447294129614,2.6351953542163105,9.888080703621515,1.187902644326863,-2.2224330070039056,1.4373490550380297,1.1035823529890796,-10.718460562732016,-0.9233393669295696,6.416566960248294,2.0542586104765497,1.2618059474277703,-0.7566467277381151,0.5090930376639624,-1.4896787084833605,2.2871951338051613,-1.6617552028749802,2.19910926305418,-1.571573752661095,0.5531443007891138,-2.751258857168829,-0.7023686203728868,2.3645862104840893,-0.461944493821676,3.2407108894855736,-2.7537009531025376,-0.6561799540141626,0.09253572193614258,-1.6474684368043326,0.09208790535324024,0.03419319637589513,0.39990234061280416,0.6734761548718529,3.8696043328976426,1.3978256486332192,1.2879361045484807,0.06661482415768505,2.321999163089433,0.2686126856213446,2.221309429420373,-0.974353443428162,1.8397457125444447,-2.9218083329857083,-0.02284952007369133,-0.6266351977436836,-0.5919522740660308,1.773592028887388,0.1875914197069361,0.25201612325135936,0.8545633410941111,-1.232609006130167,-0.4134254557643864,-1.8289510173345551,-0.3296709253489793,-0.9034530728581018,-2.0641464142560846,-0.9580841465698609,2.54530045658978,1.5138020009259416,-0.6569094528026687,-2.1369620339798465,1.6171090424044876,-1.5654423378111275,0.11238498475501238,0.9343155128297774,1.0892025202899036,-0.4562528755503264,1.4763117172515652,1.539290249807665,0.8900864468091407,-0.3992968945921597,0.6959507179747704,-1.0007917405170548,0.28040321311905064,1.3529164643080849,1.0880729258088582,1.0709263870719201,0.27909664570527903,2.3612159925224305,-0.4322924512917605,2.4360460640178387,-1.878310316378816,0.7836301179892728,-0.1911307541875704,0.5779363339246238,-1.731378519920972,3.7150238897312073,-1.9228243810996453,-0.5568114030071704,-2.546018501470884,2.072103541445935,0.08350073470727631,0.4924638816012318,-0.8031487312652228,0.3644880804901186,1.9146672232515685,-0.3350829843180464,-2.2532913708014912,-0.6602031150254273,-1.004926274170018,0.4809941363960246,-1.9149536181689837,-1.6419837067261676,0.8793324016145573,-0.7872464994060971,0.3937983265189151,-1.8804523411218748,-0.79,0.6003332407921453
mobley_6935906,24.811570631000013,-18.247870446889625,4.723490287899831,0.8360487894485423,-5.286856529645979,-0.8749949401327914,-0.6912039083710037,-3.3586503375567816,0.6686199760056524,-4.556325944835222,-6.92417979415053,3.0018506358850185,0.2809662350518555,-7.395718264192702,-5.257784026942612,5.3776071294969805,-4.638261524366137,2.210297488564409,-1.3191135009710302,-4.36400660798138,0.5827603871144919,0.7549314816018534,0.3925019425193815,2.7491305726214046,2.66922093511589,-0.118186981156848,-4.638219823406444,-7.444596925147393,0.035654037807363766,-0.4054176566793134,-1.1376541402188376,-1.767784988510779,6.192098770348411,-4.135668056890383,2.873126648086284,-4.533157239685002,4.094808788759752,0.2977855811074636,-8.830130528974047,-5.714822059902903,-0.5641558925209306,5.195703233562497,7.553523631388193,-0.3853559514840203,4.7688916401921695,6.110165649870606,-8.268487521132185,0.03744053232656875,2.0620277720171667,7.128038428535973,-0.4574729015880381,-2.4953227979752883,-1.5297370558446763,5.5963231285371515,-0.17129943008038975,7.1177508562504,-0.9027703262862572,3.846463323374436,1.5049987856080118,1.5310424606448678,0.3037677064897034,-6.7973755974560905,-0.5418641566576864,-5.442353448220448,-0.8160050057783309,-0.5213344041380072,4.9945940856700375,-5.090229522348581,-0.13904855615362754,3.4424740310893145,-1.8770631931465975,5.487547231760418,0.53937545955485,4.319352178847793,11.694849634407454,2.2182798916705715,-5.839077931843554,-0.13092443153400588,-3.4005816151810246,1.340672543186843,-2.5881733401192584,3.0203171135902025,3.066449429600352,-1.5888548190399518,-1.2271007930015858,-0.1955458732387497,1.926789249986593,7.451735306394645,3.610231346759897,-0.1340257691578601,-0.3297370040623071,-1.4665239747524341,-0.3931250986151378,2.738080092853839,-1.4045764455322611,0.1315366123231568,-3.2621551782449094,-1.6380128825855045,3.3916411587958253,0.33079581049157003,-3.9109621782236266,2.49219536131745,-1.9305682342978994,-1.346598811604625,1.6572903076867709,-0.9818022346077456,-1.5859284203217636,-0.3041073358992624,0.6224598187853096,-1.360489862239824,-2.5409092756987177,0.4699999999999998,0.8509406559801923
mobley_7417968,1.719368417621729,-7.110613097035966,8.362749321810599,-1.3997274404780298,-4.349167754334973,-0.9818797504205556,6.3057519604640575,-1.1494327591653664,-6.2448671685458566,-2.2070072299824304,-2.639343490098566,-4.946181327703744,-0.6392902040146793,-4.075500497955638,-2.517748034822284,2.7396266075675424,-1.244573987169982,0.8174355433469842,-0.8598403990276622,2.6010444726247743,1.6115278785617555,-1.0284791369029822,1.2764086823794862,0.8042469340441356,1.1807619781502106,0.026260398135931208,-1.3780071164490209,-1.765416012794439,-0.1364211185776229,-1.9095354745625344,1.7328901298180928,0.5097272987065603,-1.225289078906346,-0.28382477581446064,3.5118503981740647,-0.11577644524633612,0.1313589224206481,2.1561891396089634,-0.6590682965033817,0.006745202522237864,-1.9347769863988684,0.8831908067088282,0.995452436839155,0.2655777947297365,-0.8462471497522901,-0.951542442857371,0.29946941566462504,-0.7758390923473375,0.54202951202893,-1.3729999918663245,0.14792796909776254,-1.2596184674266842,2.461248342027638,0.7978796940146434,0.12259621861536232,1.7614347774015486,-0.7663985641279623,1.5815211398146811,-0.2885798469300145,-0.616957884351991,-0.7060639047955182,1.5916107812291866,0.9572087253309084,0.20496981444541246,-0.6872969812307935,-0.4110235418131949,0.4577194361830781,-0.6102535397874692,0.9545491880517118,0.7161153658939597,-0.23948544627359625,0.8159740633187325,1.2504781400142737,-0.7748673252026114,-2.0069182760721542,0.06606828163854146,0.8386557268871574,-0.7526996452761348,0.612767904004041,1.7415859651315728,1.1352962302508576,1.2391064855368077,0.19493498396924866,0.08100217433935235,0.6011710707397127,-0.2524554422019208,0.8490773097089201,0.25260604220828664,-0.052633844614979344,-0.09662294188252736,-0.4363451244708713,0.6820116976318993,1.2881397543575412,-1.0642773562642052,0.4190451380118333,-0.0014765147930610437,1.1421892540038905,0.7944230122742003,0.1345934373223174,0.1700053459118334,0.6018857154304149,-1.177232864339346,-0.615649463834364,0.5535161825324988,1.330978986236755,-0.17392523568851032,1.2224638068434683,-1.1439822908571609,-0.9742005046046696,0.30070977739447186,0.7586312877651886,0.4400000000000004,0.1044030650891055
mobley_7676709,9.655027418596513,-8.578151321069429,-4.022419588274623,-1.964276996255036,-2.3715397303640624,6.159813381282968,-5.5723172727884736,-1.1582401134680682,-0.04781689028464787,-0.7158626815246087,-3.575203155643353,4.759091979569006,1.8417177186837672,-3.2202012837410887,1.0061909723833238,2.4542369762098515,1.8687849335113609,-2.8215003238937286,0.1965625674888126,-3.032321867724287,-5.666966376008882,1.3006143952218692,-0.36013980966247383,1.27269915483305,2.6870884491484897,0.4467601395700582,4.520003652272013,-5.07069847440706,2.565441317784559,2.1596969517289217,0.35632565765241025,-1.4479897031349984,1.1808036139916849,3.0518183768760787,-1.2798121991663431,0.9870606744373882,0.5958123826291541,3.571897516974164,-1.8809891937863368,1.3268609775197515,-0.3116426494934533,-2.2845399610035098,-1.873169942076997,1.8882258026419916,3.5965957132403106,2.8951386276120314,0.5348729158133171,3.381820402379875,-0.9299018701564988,-2.2349401949736794,-0.33005652395781704,1.028603051594747,-0.048362402121540915,-0.9899710377102872,0.14552555145982118,0.5783465777877376,-1.2370802505541574,-0.980514787728792,-1.8273718560984609,0.8942535930427116,1.3362356241433957,0.931654874090495,0.9310479016562048,0.3965017254810832,-1.2165577143689923,-0.9740125906230154,1.1204176802468166,0.07894033740423903,1.4281360539747747,0.1105413674970806,-0.8234526587163226,-1.907542516663124,0.9468823130811328,-0.558003231733381,-0.051197927215944836,0.8303277330810257,-0.5456306995846505,0.110521864302225,0.5184356721951657,1.4970559405549952,-1.3264973591077884,-0.6001072387176679,-0.29065052725474355,0.3386526592396745,-0.4434143447558168,1.4554448069658077,-1.1538293864320188,-0.22419201945720973,-0.9941183371957064,-0.0385361567459917,-0.9891500656955338,-0.3503575360950971,-0.4658580036438142,-0.2844664273600124,-0.9369205262275464,0.3374694471986211,1.136943986700672,-0.6076625786030663,0.5730559844677423,0.12685206294792534,-0.4202571402515435,0.5642857139449445,0.13167539372301265,1.344955873449738,1.4849526344638155,-1.31282070662838,0.10606912719301036,-0.1014466780901666,0.8090170147519874,-0.8221692391583157,0.5041424682198398,-0.6799999999999997,0.1044030650891055
mobley_7913234,2.1146811840059283,-10.947200728512748,2.7516730403856493,1.5746904911041348,0.12706163229134862,2.313125048712171,3.1700399064872022,-3.1048762525254423,-5.883509359300027,-2.4757324198740114,0.7921777272159723,-1.1690233409210202,-0.11336622721172497,-1.9441179033067564,1.325071844478882,-2.2090386989508035,-0.0993813032168414,-0.4161867675109874,-0.3994167488033688,-1.1491020195707315,0.3725824279440141,-1.1457096677386838,-0.22945101229521464,-1.114299268426405,-0.4804008243686635,1.4290681423280902,0.5428181385951718,1.0934375833358714,0.03157918735134736,1.476488638344443,0.8804672722472976,1.4809782846066009,-1.9489608489516896,-0.4665843096877084,-0.16836845824210506,-0.6699933792175413,0.5331532758653987,-0.4842374008642877,0.6866067562512964,-0.18352340652324264,-0.4206949455423311,1.4888358846094294,0.642216741041956,-0.5102002826943368,0.5984845951530678,0.7773685743868546,0.8213548240756304,-0.3875688952490355,0.584800584118921,-0.4879190722408176,0.14934196818397344,-0.3069717542687471,0.6463015018896274,-1.2100743294961298,0.5120394277656853,0.7496987852495233,-0.0242282199732615,-0.899237690184155,-0.7562821389617498,-0.2567889568976637,-0.5231393133123587,0.9313812480763092,0.27712267760173626,-0.7006742615103619,0.1889805495632812,-0.4857888027362031,0.3623681369023265,-0.291550161427572,-0.13979086211144248,-0.22637391132863385,0.07931703138076891,0.8163672462035383,2.271381161011629,-0.2648312312538525,-0.2373783708480317,0.588997428661125,0.8063490012678086,-0.8858899345564042,-0.7076161250443354,0.6310383837277923,-0.7336959890439634,0.5765235573367439,-0.8764585224339682,0.11001638955569984,0.7782782429261016,-1.3641499744489225,0.7810507863043354,-0.16246540396417058,1.3695080092188003,-0.14791846824372945,0.3999977631481451,0.7756970513714778,-1.089431736880662,-1.7032317620584805,0.9694910140703948,0.3505149633993781,0.8973732688401759,-0.02185985843296381,0.7246459782715278,-0.6214894077848065,-0.4171161626283146,-0.5585690997094312,0.3959084563568868,-0.4648835468414326,0.6725886866931874,0.7161673219730067,0.13869643482979135,1.062541595227953,-0.3444055129537257,0.7055909505585296,-0.34941391041910314,-1.8400000000000003,0.15524174696260026
mobley_8052240,32.44076802452536,6.342073829485392,-9.670470170313457,-10.044687208395443,-0.7871063261613347,-0.6005313422529648,5.43882774089301,5.243609334924769,0.7988487590733404,-6.280129754481896,-1.0598094772704159,6.519019622015495,11.233530429296415,5.723445953659057,2.434893894179304,3.2002676517052064,0.5144715391164724,-2.1676607474188496,0.7425300806432795,7.43692453261525,-6.986216697952869,2.417389626004464,2.442663103422893,6.527254739641102,-2.9172531245022406,-0.4730723711036946,1.4446405401236238,-1.8337560376895807,-6.950401878137318,0.6042141719471728,-6.538125744537102,-0.5029173838470739,-0.6127186973620606,2.9254959932355464,-0.5395475111113073,4.095114614703165,2.371945464379675,-4.793496916458718,-1.6886311525211075,-2.2509722874814044,-3.982537275267828,2.7809989914417743,0.041770502411145466,1.2961535707754857,-0.10767995704668122,-0.19923089887002,1.200111930601703,-1.1808527137389078,0.03839652575267513,-3.3523868847138236,0.6425085995975331,-0.9424745859234684,1.851429826264532,-0.9235827000110152,-0.19587221428505566,-0.7406767186218484,-2.206588093096094,-1.6526588224407643,2.8369880940687304,0.7019294327303643,0.27055418467953185,-1.09209685737347,-0.4947173371777221,-0.7370968828158909,-1.0130092534534956,0.0019439486905071211,0.25147013551915753,0.5252367549915087,0.6940050285041361,-2.824654103257017,1.0595757170362403,-0.5995232331664967,1.5367938516383777,0.4260442142890181,0.2818051865211571,-1.548213825261314,0.10917844366471516,0.40068658791114653,-0.5082723851829404,1.162212898655989,0.253059304401359,-0.4412200326373999,0.906809413298626,-1.1788783311869353,-0.17888015479375868,-0.44381599489065576,-1.4321400390090382,1.927215002931444,0.28463518087731354,-0.5708197810594612,0.06751809014859719,2.3316697664385297,-0.9465312947315636,-1.07607305351051,-0.34788326036480915,-0.7588785673023629,1.0264046912586229,-0.15319071318497973,-1.3639062005654217,1.2895546245959524,0.2306420601199627,0.4182238911751892,-0.7858201433182879,1.662357344706828,-0.12391526647105625,-0.5394318091959663,0.358860771324827,0.14999274745824132,-0.9128091520711216,0.3632765790319023,-0.4846523131181529,2.7700000000000014,0.7410802925459562
mobley_819018,9.212027685033997,-13.120791381879235,-2.600915805661405,0.5367199620454489,1.4003500332596737,2.252267625992141,-0.6668764355546838,-4.503206308271634,-0.7860767887099535,-2.7758358564539187,-1.7727289003223088,4.223593425934442,0.229945212926578,-3.634834386783287,0.15674231167615696,0.04674200748274995,-1.6605196952305448,0.12088317899929275,-1.2690570484433588,-2.8784085186990644,-2.3482706139149467,0.23060867684002695,-0.9319809011361896,-1.0305579454217193,2.2554300393389237,0.11178737236301417,1.1446485856907165,-2.8261795734832456,0.9633010863758844,0.4357460127031055,-0.046198998308215264,-2.2848684107724417,4.674499244594763,-0.4872484859629865,-2.2448674278712843,-0.1077302513120882,2.821410891632743,0.8371742499199802,-3.3176541230046044,-1.2476659487987154,-0.4919366442051621,-0.014961001909600957,0.5817042535326661,2.433422394799561,-0.7852083427059081,1.6254663802537734,-3.2659118446160478,-0.0575095190319394,0.808745667310652,1.4723067862362758,-0.8036124819664515,-0.009875226774537324,2.5622811518410287,0.1787863058889591,0.6237622021011464,4.084178646262092,0.5423284842431956,1.0164812771244625,0.40334259865382427,-3.4463280757612638,1.650105063029648,2.865310312153741,-0.24279355988452764,-0.9996717277418962,-2.8250884076074425,0.4941588915022616,2.890626339178703,0.9293419749160892,2.0116882175646573,0.4120956328717552,-2.3075421423764007,-1.2938045197622927,2.2360430756099743,-1.275671791976252,-1.5693873291358629,-0.3944335464794381,-0.2709841611276409,-2.1472248856095795,0.2967540701238622,-1.4432488898339204,-3.4472243440465564,-0.4886219238279797,0.2584937332678538,1.0901420236501944,0.08278087008766183,1.2436126595572576,0.4600469344799461,-0.63162569303899,-1.979950937299407,2.9879082686335368,-0.7072456094716483,-0.5108774336151903,-2.2410859285712093,-0.6572705154646805,-1.9792169200142684,-2.1146667612403585,1.4545999946590444,0.015361674523158418,1.801168916515132,-0.21488413688227812,0.6818400360039945,1.1068962402981717,1.9189714418305432,1.480908831791769,0.5959311605953352,-1.9043445634363907,-0.08051242725660321,-0.35993123008635736,1.6748225470027742,0.7348450130930021,0.07006218896454232,-1.93,0.2433105012119288
mobley_8337722,11.007053209388694,-13.906342770819075,-3.63512586163628,2.485120380793688,-2.137191211317451,10.647666798360758,-4.120050506937915,-2.4395253307716374,-1.7294200479071316,-0.7650216787510439,-2.4447100275242537,2.391944674901915,2.6417589841280993,-1.8791668117564564,8.64525782265137,-0.7510428799750695,1.3769421333251093,-1.8846645946533107,0.8988538536189247,-4.786688034143622,-0.4693408321838477,-0.9140467782301562,-0.20399251967314672,0.8304964863829033,-0.6532702970807585,2.2199270944875824,5.715236699434633,-2.4935595606860863,3.8307407013180255,3.003579239811629,1.6905912431774404,-0.2554815655493007,-0.14452577065359687,4.701375134534689,-0.22802642091575204,0.7520669564940423,-1.2427270010633418,3.658956063799295,-1.5995306481734803,0.08087006597730366,-2.124403847289011,0.7143784514707869,-2.228153868754473,1.471444785728624,5.00801534128399,2.74384896810834,0.4125667505459723,3.3736232865414233,1.1209289229891473,-5.3900079529969505,-2.1820537295214573,0.519514049075023,-0.8880926841157689,-1.624885833354588,-0.4883149987884754,2.5183390084416413,-1.4507196763263706,-0.7682697454288401,0.2500343723265853,1.7226187959393897,3.007852113498522,-0.8328480177569321,2.223803705694316,1.1905509151322666,0.9959887470569012,-0.7433221216074785,2.5615428148402595,-3.74467746591192,-0.06596381552326562,-0.5845388886902688,0.4193911590577882,-0.7264356945272602,-0.8418926146969473,-0.834401820343629,2.276156908105896,1.803169824855939,1.6205253062786626,1.2807689983616477,-1.0360008627331236,1.6343627944844012,0.5590786145946672,-0.4829723080106014,-1.437391315697194,0.2400478020816562,-1.1107819337184994,-0.14077468942138108,-2.557384866023979,-0.8648060490025961,1.009176210228672,-2.2312182235416267,0.7112491118154431,-0.4660932156253007,-0.15175726335569506,-0.12380894167828314,1.5904291194303075,1.3681685409941098,-0.8384890245106239,-0.3690884036960676,1.2069282228143368,-0.17709464061246308,-0.3271419531805138,-1.1321979666552462,-0.4459603665181455,2.588947116106993,1.3270903100895444,-1.7419769618023475,-0.2797859453383684,1.956629517495192,0.02503184682910889,-0.7699184494639365,2.2607105309438005,0.1499999999999999,0.28284271247461906
mobley_8883511,-0.4166669811705145,3.032116803619412,-5.314948735342963,-8.726390869907096,-0.4320077338164721,-0.7293699485544323,-3.3261920102553337,0.39725764589775336,0.467654301624437,-0.07818991596231986,1.3849569295629085,0.3006176554068663,0.10149179224547174,-2.945552799580182,-0.980806370885934,0.8026914663789109,-0.3637104471883729,-0.3879836507053932,-0.8902178717488402,0.0438004952411558,-2.1573010587428048,-0.006561612608152195,-1.271721810850816,1.3083210719477198,1.5068747219195509,-0.7835852072468552,0.14026149675489835,-1.5708573970751272,0.7921296112508454,-0.5412959848655917,-0.12530849644850958,0.3493146481484849,-0.07715562541982912,-0.1316591769629567,-1.0286031681664758,1.350044014766071,0.04588192730921674,0.9257105099658512,1.3647831012847824,-0.4623647780529114,0.8377947830199124,0.3950690401858952,-0.5865823956794882,0.9643086535512166,-0.2323358901694779,0.11072981695145913,-1.0011104524073509,-0.3410678602393066,-0.6661607095653911,-0.18666379609530145,1.1713089521166933,-0.4824017782251258,-0.8868912280090381,-0.6822296273701677,-0.03329144019879608,-0.010017693847656791,-1.042176422016182,-0.03925390067382672,1.12117906379697,-1.3675328044739707,-0.019430510084839408,1.4087164067412576,0.11906744974244407,-1.0854819787434988,-1.1008446421602531,0.31911068615961136,0.9283498490179616,0.9393138031328864,1.3979869586609566,-1.418616581036146,-0.12289680428189415,0.4024464861805954,-0.6563220885685029,-0.23790583471204715,-0.07997087183134989,-0.2701080835634673,0.4491589274304539,-0.19793494995113625,0.3852568321492795,0.5872830898480126,0.21611959310677165,0.5237375685038559,-0.8444658814213016,-1.889326868627582,0.6727242240521609,0.5945677110886841,-1.4943189580785734,0.03366760825465294,-0.2397851078756704,-0.4964306966251325,-0.3396301036001794,0.34377074574747635,-1.1902338456165686,0.9926642702228679,0.9110914734021162,-0.12269639763463686,-0.5899524676970538,1.129119838547888,-1.2400323356598624,0.3259367278794061,-0.19525501137748533,-0.3684880094326388,-0.5272635946400589,-0.20784072056914246,0.6779711285645044,0.9126917417359236,0.12519868775736134,0.20808192140703827,-1.059300718102215,0.3221416019399829,0.480713177988262,0.6199999999999997,0.1044030650891055
mobley_9257453,0.24445076210318165,12.987311198077329,-3.5348843232659664,-3.3415774625742047,1.1192567993982925,-1.8729406259572945,-2.7893923521424084,-2.3532322583906673,-2.8171381920336067,0.36261922945060654,2.0689980483619648,1.856851039792264,-2.591346603021696,-4.754260721479815,2.9311954841250496,-0.30201058992736673,0.09599101867447872,0.7597475773649183,-1.3053954984807024,-0.3583402520260535,0.1343775808357417,1.1951604132944504,-0.7758318572927968,-1.8844143480445377,-1.2770260946580716,0.012239511703007355,-0.026655853425180072,0.4824734922023208,-1.6221850943732397,-0.2998269718495801,0.9794018061189216,0.5572552895101729,-0.736734381230935,0.04638140884319656,-0.027497929921801608,-0.7053056705446354,-1.2906381395083524,0.3822823194686034,-0.4784459042977626,1.0911755839680284,1.2290017527437858,-0.5670087404128382,-0.328870518825323,-0.09087273240205712,-1.4345312763040596,0.8826892573220133,-0.4336453045616473,0.6940676577581989,0.3990669004723911,-0.3416620049994995,-0.6131741260150531,0.1035696781023768,0.6660466397553171,-0.8672976129915994,-1.78935055359635,1.2091515675096611,0.494199587532878,0.5128719622762475,0.37114322842794223,0.12316547817540185,-0.05462286817316643,-0.3889013706680786,-0.5083164398088206,-0.8982456818457482,1.014356355026054,0.04310479450438471,-0.7543711756423584,-1.4006950362069883,-1.1526136426701896,0.9690814517435404,-0.06648370753900368,-0.11051519981622082,0.6814340628805885,-0.5488107716371308,-0.2729710828214055,-0.5709714801325098,-0.3390571044678017,0.5202185626260668,-0.6077148701417732,-1.1964324212025779,-0.5925761557957822,-0.32671685651672805,0.15339810090452285,1.0401833220057104,-1.0962278374881214,0.7489827795713518,0.0832038890104768,1.2722685475607285,0.8011587856828211,-0.07658768646590998,-0.9550601595097766,0.5248762609347694,0.018175824055261098,-0.9631741570174128,-0.04418582460476972,0.7174035357220189,0.9709446313482716,0.36995124845558597,0.20636832728435836,-0.5435747763206019,1.014584104469059,0.12683989494229914,-0.031601975007102566,0.5545387511163338,-0.2081159951772868,0.3158641868009544,0.04156808505007333,0.2901537407757987,-0.5977829261303841,0.5699544875324859,-0.54230475053761,-2.1500000000000004,0.1044030650891055
mobley_9653690,9.510200499837989,-7.902362792553246,-4.491669824638377,-2.2254824579672317,-0.2528660218124315,6.422329939303447,-4.771191443883388,-0.68420907010342,-0.9003742879007747,-2.7439848448319037,-1.0451926842815005,5.026522861146023,1.0848768357928784,-5.5458996542247005,4.5245934034108535,2.3443619516919427,0.6979389151068544,-2.024058386027728,-0.452321801266974,-5.731966247850747,-3.5849138629853887,-1.0300570715733721,-2.0467794609496903,-0.07858977949318062,2.10463854542694,-0.33528767566745704,2.3347293258954003,-5.5290182533483865,2.9438602784381653,0.8252487573322379,-1.8294578802249983,-4.678535798380464,4.0646335471603665,4.7475018891449485,1.5342768733088363,3.1127584896814686,4.245137261683665,6.370614223676994,0.3851680729724815,-1.5960603442354824,-1.7123265910210592,-1.7351917628692377,0.692278407219952,-0.15473836947748273,1.8298229666860493,2.306938222755715,-3.3118433779311185,-0.15992079308768078,2.945926174300375,-1.4379350637195936,-0.8268055915785861,1.6221601499951974,-0.3383977858951252,-1.1443480288914458,-2.4099852321458908,2.1010185816404934,1.954446515296782,-2.0588444472272496,-1.0977248997774625,-0.10012368988102402,2.9570369249279764,1.3589314574461189,2.0046849730527,0.28333154104440883,-0.6737382805378072,-2.3699527393576987,-1.4741808679082744,-1.1364213457212657,-2.175932382453975,-1.8899910455203681,1.1604765117850342,-2.7936097428838598,4.7651792459384685,-0.19811380960755925,-1.6173615483651145,2.8141318017229486,1.4164672525520736,-1.027757932986409,3.5400362494954165,-1.7627092268900575,-1.4277455888149353,-1.6655870801482069,1.6218687177254456,1.0350463829414291,2.37469341352826,-0.5522975699328615,2.370404518133661,-0.3696433507012105,-1.9471945643270776,1.1153794113805993,-0.5085420138481737,1.06968251535439,-1.0456838743133758,-0.9161884404433274,-4.2824580074274055,1.8271266060780895,1.3194201128894891,0.4991976287277282,-2.3441903853612724,-1.2914228859890529,1.8577723002605029,-0.6675483049805012,-2.0678545769056065,-4.761081384817572,-2.365519392374388,2.2566068381987003,-0.2884673320360926,-1.6364299605135464,2.8770580421657215,-1.7757281337394133,2.543870714358551,-1.1800000000000006,0.4318564576337837
mobley_9741965,16.401836905575152,0.2727201599747046,27.67546614523363,-6.325370339533981,14.543920980077276,3.2793255213553167,-7.6889254670897325,-1.8292508216680885,-17.820500144937522,15.489152092982561,-2.8957398925613216,3.158463090063072,8.090767728388302,13.506559698277245,-5.8100471381422665,-3.1732523845023612,-0.6871259600416408,-1.3417543904890057,1.612731269329298,-4.726212822934556,3.664706374213957,-3.83128089739679,0.195782691005436,-0.03934070890999106,0.5439017130577363,-1.652198434567835,-2.0244302499988627,-1.9004593423150893,1.8452486213550758,0.21026503432467397,1.0615880320800664,-2.505103321402472,-0.935322761272788,-3.29815021462753,1.7209374822843968,0.35854706557186,-0.28598684448888434,-0.7657954062429155,-1.8937141903874182,-1.812655765854425,-3.4167790277109438,-0.4725265951212589,3.4145291721545417,2.7520879055303378,2.4209554244959244,-0.5506028411347834,0.27181527428337593,1.3730427072535007,-0.22785097916254896,0.4922605044876779,-0.06220439168950333,-1.3457028850970223,0.2301315604995039,0.00018751597330200263,0.3453473640367428,-0.8600946293671329,0.6989774443263089,4.24235784909567,-0.8349561216559582,-3.533686198682841,0.8403921734624258,0.8833905672386683,9.314296028353146,-1.2690240705156361,-3.8419134899160765,5.824716588919937,-1.6991487240188594,-4.0703359229703615,-0.6368749309368877,-4.359958486817495,-0.023737175467751642,1.764330087767413,-1.0895559742186005,-4.9736757892795165,-1.7671206435734628,0.62865604934656,-0.3554909840051665,3.0911279356439065,-2.189154308068748,-3.0145911587722387,-1.2703357327627485,-0.8887654152799436,0.07109131753646693,-1.2566432015857818,-3.732904825417449,-0.6279721583552031,-2.5969488539444114,-0.5445665907380658,-0.4771171983753521,1.942072167382316,-3.798235797398136,1.778896840935248,2.151341844227378,1.5587974548653585,-0.3181621796076867,-0.07829575413582264,1.0703329763938674,-0.21410387234966494,0.6809841126950237,0.8074972273310769,1.2625870514782556,-1.7956064655706647,-0.7764814582657354,-1.440188755182936,-0.2934932799549013,-0.7990182692282416,2.705960130288597,-0.6380260453671512,1.0638016356461446,-2.8684696583528706,-1.8169223522020777,0.6500000000000004,0.3905124837953328
